tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
1274,1272,1,1,1,1,0.00172,0.049716,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.494664142,-0.574537235,0.494674392,0.574833535,1,1,1,1,,0.034948126,0.000426447,-0.529612268,-0.574963682,0.529622518,0.575259982
1276,1275,1,1,1,1,0.000446,-0.009333,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08634679,0.647544816,-0.08633079,-0.647888716,1,1,1,1,,0.040497513,0.006053122,0.126844303,0.653597938,-0.126828303,-0.653941838
1277,1275,1,1,1,1,0.00189,0.073416,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.474868513,-0.881382382,0.474868633,0.881386922,1,1,1,1,,0.016887726,0.002731777,-0.491756239,-0.884114159,0.491756359,0.884118699
1279,1278,1,1,1,1,0.000756,-0.008832,0,0,0,0,0,0,1,0,0,0,0,0,0,0.149528747,0.305027832,-0.149499747,-0.305358432,1,1,1,1,,0.045763125,0.001257495,0.195291872,0.306285328,-0.195262872,-0.306615928
1280,1278,1,1,1,1,0.001996,0.073,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.263638456,-0.850632191,0.263638586,0.850636851,1,1,1,1,,0.09429614,0.009701857,-0.357934596,-0.860334049,0.357934726,0.860338709
1282,1281,1,1,1,1,0.000718,-0.007429,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.495906227,0.450828512,-0.495751227,-0.452430712,1,1,1,1,,0.097695614,0.007682935,0.593601841,0.458511447,-0.593446841,-0.460113647
1283,1281,1,1,1,1,0.001474,0.058832,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.423330445,-0.826064081,0.423330645,0.826073431,1,1,1,1,,0.033909232,0.005698385,-0.457239677,-0.831762466,0.457239877,0.831771816
1285,1284,1,1,1,1,0.000639,-0.007098,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.081264197,0.649483808,0.081403197,-0.651034108,1,1,1,1,,0.080223758,0.004255416,-0.001040439,0.653739225,0.001179439,-0.655289525
1286,1284,1,1,1,1,0.001796,0.056966,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.158954176,-0.968935857,0.158954476,0.968944197,1,1,1,1,,0.013773238,0.005886185,-0.172727414,-0.974822042,0.172727714,0.974830382
1288,1287,1,1,1,1,0.000756,-0.007164,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.836871628,0.156538124,-0.836856628,-0.156677224,1,1,1,1,,0.080827548,0.001046902,0.917699177,0.157585027,-0.917684177,-0.157724127
1289,1287,1,1,1,1,0.001561,0.058766,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.971506215,-0.742126304,0.971506246,0.742127444,1,1,1,1,,0.01778233,0.007469261,-0.989288545,-0.749595565,0.989288576,0.749596705
1291,1290,1,1,1,1,0.000662,-0.007259,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.65361452,1.05035271,-0.65360272,-1.05048211,1,1,1,1,,0.075385817,0.004623078,0.729000337,1.054975789,-0.728988537,-1.055105189
1292,1290,1,1,1,1,0.001542,0.058733,0,0,0,0,0,0,1,0,0,0,0,0,0,-9.11E-01,-0.659272604,9.11E-01,0.659273724,1,1,1,1,,0.037870119,0.006974845,-0.948913438,-0.66624745,0.948913438,0.66624857
1294,1293,1,1,1,1,0.000643,-0.006862,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.178589133,0.070233857,-0.178563133,-0.070514457,1,1,1,1,,0.004808468,0.007460583,0.1833976,0.07769444,-0.1833716,-0.07797504
1295,1293,1,1,1,1,0.001172,0.05086,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.443754346,-0.76680671,0.443765116,0.76727381,1,1,1,1,,0.037372779,0.003367382,-0.481127125,-0.770174092,0.481137895,0.770641192
1297,1296,1,1,1,1,0.000964,-0.008204,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.025135882,0.359823282,0.025371882,-0.361830282,1,1,1,1,,0.031143023,0.002710517,0.006007141,0.362533799,-0.005771141,-0.364540799
1298,1296,1,1,1,1,0.001059,0.058393,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.282712062,-0.770949638,0.28275494,0.773313638,1,1,1,1,,0.085292088,0.00296319,-0.36800415,-0.773912828,0.368047028,0.776276828
1300,1299,1,1,1,1,0.000964,-0.007902,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.02688588,0.938634803,-0.02665288,-0.940544303,1,1,1,1,,0.027687368,0.004855953,0.054573248,0.943490756,-0.054340248,-0.945400256
1301,1299,1,1,1,1,0.001059,0.058034,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.151787765,-0.809572619,0.151787955,0.809583119,1,1,1,1,,0.022696322,0.002193977,-0.174484087,-0.811766596,0.174484277,0.811777096
1303,1302,1,1,1,1,0.000567,-0.007297,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.397293487,0.269682875,-0.397270487,-0.269985875,1,1,1,1,,0.027955538,0.004023103,0.425249025,0.273705978,-0.425226025,-0.274008978
1304,1302,1,1,1,1,0.001172,0.052079,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.372107906,-0.814522305,0.372142906,0.816039605,1,1,1,1,,0.055998304,0.0058108,-0.42810621,-0.820333104,0.42814121,0.821850404
1306,1305,1,1,1,1,0.000529,-0.00625,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.646930575,0.429981414,0.647232575,-0.433550414,1,1,1,1,,0.00477715,0.006725642,-0.642153425,0.436707056,0.642455425,-0.440276056
1307,1305,1,1,1,1,0.001471,0.05086,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.508558372,-0.547023227,0.508600372,0.548455327,1,1,1,1,,0.012322576,0.002926395,-0.520880948,-0.549949622,0.520922948,0.551381722
1309,1308,1,1,1,1,0.00073,-0.005966,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.116723913,0.582087538,0.116874913,-0.583321838,1,1,1,1,,0.030052259,0.002241091,-0.086671654,0.584328629,0.086822654,-0.585562929
1310,1308,1,1,1,1,0.001399,0.095633,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.613709822,-0.183443259,0.613729522,0.184787259,1,1,1,1,,0.035455428,0.007275845,-0.64916525,-0.190719104,0.64918495,0.192063104
1312,1311,1,1,1,1,0.000435,-0.007051,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.035226099,0.364217959,-0.035116099,-0.366010559,1,1,1,1,,0.04833873,0.003213587,0.083564829,0.367431546,-0.083454829,-0.369224146
1313,1311,1,1,1,1,0.004594,0.060265,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.701452521,-0.600728519,0.701527831,0.601716519,1,1,1,1,,0.003314744,0.005917815,-0.704767265,-0.606646334,0.704842575,0.607634334
1315,1314,1,1,1,1,0.000557,-0.007665,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.494610149,0.676666922,0.494976149,-0.681709922,1,1,1,1,,0.001037459,0.009666534,-0.49357269,0.686333457,0.49393869,-0.691376457
1316,1314,1,1,1,1,0.001684,0.0568,0,0,0,0,0,0,1,0,0,0,0,0,0,-2.67E-01,-0.090553194,0.267434721,0.095023194,1,1,1,1,,0.096765392,0.000330632,-0.364067625,-0.090883826,0.364200113,0.095353826
1318,1317,1,1,1,1,0.00049,-0.007533,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.421788634,0.518616633,0.422107634,-0.523511633,1,1,1,1,,0.064589353,0.001599875,-0.35719928,0.520216508,0.35751828,-0.525111508
1319,1317,1,1,1,1,0.00172,0.055732,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.901117766,-0.254971046,0.901250174,0.259261046,1,1,1,1,,0.005118085,0.000772482,-0.90623585,-0.255743529,0.906368258,0.260033529
1321,1320,1,1,1,1,0.00051,-0.007444,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.014277206,0.502559257,0.014567206,-0.506786257,1,1,1,1,,0.019788281,0.008253128,0.005511075,0.510812385,-0.005221075,-0.515039385
1322,1320,1,1,1,1,0.000811,0.049554,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.055007274,-0.405527737,0.055007298,0.405529217,1,1,1,1,,0.05555608,0.008618653,-0.110563354,-0.41414639,0.110563378,0.41414787
1324,1323,1,1,1,1,0.000567,-0.005936,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.164499289,0.81024534,0.164635289,-0.81166544,1,1,1,1,,0.057001107,0.007109258,-0.107498182,0.817354598,0.107634182,-0.818774698
1325,1323,1,1,1,1,0.001172,0.050662,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.161130371,-0.724090552,0.161130405,0.724091992,1,1,1,1,,0.021076527,0.004056032,-0.182206898,-0.728146584,0.182206932,0.728148024
1328,1327,1,1,1,1,0.000673,-0.007127,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.147328479,0.084998462,-0.147188479,-0.086481632,1,1,1,1,,0.014698402,0.003960563,0.162026881,0.088959025,-0.161886881,-0.090442195
1329,1327,1,1,1,1,0.001463,0.05887,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.548255581,-0.511982937,0.548255581,0.511983117,1,1,1,1,,0.006195363,0.007392585,-0.554450944,-0.519375523,0.554450944,0.519375703
1331,1330,1,1,1,1,0.000624,-0.006994,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.107718908,0.964401701,-0.107629908,-0.965396151,1,1,1,1,,0.075474099,0.008521335,0.183193007,0.972923036,-0.183104007,-0.973917486
1332,1330,1,1,1,1,0.001853,0.057665,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.811851498,-0.963821901,0.811851532,0.963822951,1,1,1,1,,0.055742279,0.008418978,-0.867593776,-0.972240879,0.86759381,0.972241929
1334,1333,1,1,1,1,0.002,-0.01,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,1.148071521,0.658434379,-1.148023521,-0.658673779,1,1,1,1,,0.088737114,0.008048627,1.236808635,0.666483007,-1.236760635,-0.666722407
1335,1333,1,1,1,1,0.008085,0.06,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.411238724,-0.622237359,0.411490724,0.624102709,1,1,1,1,,0.04765902,0.003351909,-0.458897744,-0.625589268,0.459149744,0.627454618
1337,1336,1,1,1,1,0.000527,-0.006777,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.028614353,0.905858631,-0.028542353,-0.906785231,1,1,1,1,,0.059529938,0.001752957,0.088144291,0.907611588,-0.088072291,-0.908538188
1338,1336,1,1,1,1,0.001038,0.048276,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.380465264,-0.113558249,0.380465284,0.113558759,1,1,1,1,,0.023126364,0.000707679,-0.403591628,-0.114265928,0.403591648,0.114266438
1340,1339,1,1,1,1,0.000527,-0.006416,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.104748952,0.939918324,0.104817952,-0.940764924,1,1,1,1,,0.019688481,0.004188404,-0.085060472,0.944106728,0.085129472,-0.944953328
1341,1339,1,1,1,1,0.000994,0.04786,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.64927498,-0.614556694,0.6492793,0.614764494,1,1,1,1,,0.097993394,0.000211561,-0.747268374,-0.614768255,0.747272694,0.614976055
1343,1342,1,1,1,1,0.000681,-0.005,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.103926945,0.182531905,0.103972945,-0.182863405,1,1,1,1,,0.02028612,0.005750385,-0.083640826,0.18828229,0.083686826,-0.18861379
1344,1342,1,1,1,1,0.001531,0.058336,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.391840962,-0.081999976,0.391841002,0.082001616,1,1,1,1,,0.06377706,0.00389985,-0.455618021,-0.085899826,0.455618061,0.085901466
1346,1345,1,1,1,1,0.000666,-0.0094,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.167237191,0.136220386,0.167313191,-0.137288386,1,1,1,1,,0.078663416,0.004369101,-0.088573774,0.140589487,0.088649774,-0.141657487
1347,1345,1,1,1,1,0.001711,0.062267,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.034489954,-0.457231684,1.034501654,0.457655984,1,1,1,1,,0.02851887,0.001928188,-1.063008824,-0.459159872,1.063020524,0.459584172
1349,1348,1,1,1,1,0.000565,-0.006832,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.508942089,0.937253855,0.509181089,-0.940142855,1,1,1,1,,0.095861798,0.00393924,-0.413080291,0.941193095,0.413319291,-0.944082095
1350,1348,1,1,1,1,0.001595,0.0609,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.761483479,-0.028661613,0.761483609,0.028666573,1,1,1,1,,0.097552625,0.003995283,-0.859036103,-0.032656896,0.859036233,0.032661856
1352,1351,1,1,1,1,0.000955,-0.007932,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.312716925,0.818260019,-0.312265925,-0.822002219,1,1,1,1,,0.0243957,0.004254651,0.337112625,0.82251467,-0.336661625,-0.82625687
1353,1351,1,1,1,1,0.001073,0.058333,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.716846421,-0.715500181,0.716846441,0.715500991,1,1,1,1,,0.089977746,3.68562E-05,-0.806824167,-0.715537038,0.806824187,0.715537848
1355,1354,1,1,1,1,0.000495,-0.007333,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.140691878,0.098302264,0.140744878,-0.099087964,1,1,1,1,,0.015014376,0.003656383,-0.125677503,0.101958648,0.125730503,-0.102744348
1356,1354,1,1,1,1,0.001507,0.06,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.171609645,-6.65E-01,0.171609645,6.65E-01,1,1,1,1,,0.009541722,0.009928588,-0.181151367,-0.674656903,0.181151367,0.674657103
1358,1357,1,1,1,1,0.000374,-0.007433,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.036842354,0.272702557,0.036884354,-0.273547957,1,1,1,1,,0.095537931,0.003434123,0.058695577,0.27613668,-0.058653577,-0.27698208
1359,1357,1,1,1,1,0.00145,0.061233,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.86237729,-0.849977032,0.86240766,0.851260032,1,1,1,1,,0.073089649,0.002908856,-0.935466939,-0.852885889,0.935497309,0.854168889
1361,1360,1,1,1,1,0.000888,-0.01,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.078398018,0.938448601,-0.078302018,-0.939521971,1,1,1,1,,0.085472565,0.003381834,0.163870583,0.941830435,-0.163774583,-0.942903805
1362,1360,1,1,1,1,0.002208,0.071664,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.557057482,-0.466571718,0.557105182,0.468119718,1,1,1,1,,0.009633131,0.008510688,-0.566690613,-0.475082407,0.566738313,0.476630407
1364,1363,1,1,1,1,0.001342,-0.003837,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.101087749,0.053597006,-0.100930749,-0.054047106,1,1,1,1,,0.001405098,0.00318504,0.102492848,0.056782047,-0.102335848,-0.057232147
1365,1363,1,1,1,1,0.002325,0.066578,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.631779235,-0.427366935,0.631796235,0.427852035,1,1,1,1,,0.009047645,0.001898267,-0.64082688,-0.429265202,0.64084388,0.429750302
1367,1366,1,1,1,1,0.001118,-0.00625,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.220503068,0.436121418,-0.220468068,-0.436315318,1,1,1,1,,0.079505377,0.006341375,0.300008446,0.442462792,-0.299973446,-0.442656692
1368,1366,1,1,1,1,0.002206,0.067915,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.94376688,-0.189821429,0.94376697,0.189823999,1,1,1,1,,0.071619108,0.00798082,-1.015385988,-0.197802249,1.015386078,0.197804819
1370,1369,1,1,1,1,0.000688,-0.011125,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.59342403,0.704404429,-0.59340103,-0.704773129,1,1,1,1,,0.061727082,0.007695248,0.655151112,0.712099677,-0.655128112,-0.712468377
1371,1369,1,1,1,1,0.002487,0.073875,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.110174473,-0.223663813,0.110174653,0.223669353,1,1,1,1,,0.039276653,0.008646674,-0.149451126,-0.232310487,0.149451306,0.232316027
1373,1372,1,1,1,1,0.0001,-0.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0.809647462,0.804508366,-0.809644462,-0.804540466,1,1,1,1,,0.056767,0.000499976,0.866414462,0.805008342,-0.866411462,-0.805040442
1374,1372,1,1,1,1,0.001132,0.043612,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.138600059,-0.419753316,1.138636059,0.421144716,1,1,1,1,,0.027592776,0.003328183,-1.166192835,-0.423081498,1.166228835,0.424472898
1376,1375,1,1,1,1,0.0001,-0.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0.69894315,0.084769493,-0.69894015,-0.084801593,1,1,1,1,,0.010396518,0.003995619,0.709339668,0.088765112,-0.709336668,-0.088797212
1377,1375,1,1,1,1,0.001132,0.043612,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.118445687,-0.931366455,1.118481687,0.932757855,1,1,1,1,,0.090626984,0.007557904,-1.209072671,-0.938924359,1.209108671,0.940315759
1379,1378,1,1,1,1,0.0001,-0.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0.142941317,0.327619808,-0.142938317,-0.327651908,1,1,1,1,,0.028718873,0.007384138,0.17166019,0.335003946,-0.17165719,-0.335036046
1380,1378,1,1,1,1,0.001132,0.043612,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.756491621,-0.178225874,0.756527621,0.179617274,1,1,1,1,,0.082923494,0.007961539,-0.839415115,-0.186187413,0.839451115,0.187578813
1382,1381,1,1,1,1,0.0001,-0.001,0,0,0,0,0,0,1,0,0,0,0,0,0,0.125493689,0.339900924,-0.125490689,-0.339933024,1,1,1,1,,0.091685529,0.001315863,0.217179218,0.341216787,-0.217176218,-0.341248887
1383,1381,1,1,1,1,0.001132,0.043612,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.202449205,-0.487037335,1.202485205,0.488428735,1,1,1,1,,0.004650171,0.007500401,-1.207099376,-0.494537737,1.207135376,0.495929137
1388,1387,1,1,1,1,0.00117,-0.009374,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.55563111,0.418238381,-0.55561111,-0.418400381,1,1,1,1,,0.056132776,0.006212572,0.611763886,0.424450952,-0.611743886,-0.424612952
1389,1387,1,1,1,1,0.001763,0.071624,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.065893201,-0.075036034,0.065893201,0.075036224,1,1,1,1,,0.055084659,0.001458851,-0.12097786,-0.076494886,0.12097786,0.076495076
1391,1390,1,1,1,1,0.000926,-0.008166,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.653569578,0.447909047,-0.653426578,-0.449168147,1,1,1,1,,0.01168246,0.006849884,0.665252038,0.454758931,-0.665109038,-0.456018031
1392,1390,1,1,1,1,0.000851,0.059166,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-0.395494899,-0.579441528,0.395494919,0.579442948,1,1,1,1,,0.000884959,0.009137971,-0.396379858,-0.588579498,0.396379878,0.588580918
1394,1393,1,1,1,1,0.000726,-0.007399,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.416108267,0.306234313,-0.415871267,-0.308653013,1,1,1,1,,0.082006772,0.004862672,0.498115038,0.311096985,-0.497878038,-0.313515685
1395,1393,1,1,1,1,0.001561,0.061267,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.800888469,-0.836767852,0.800888482,0.836768352,1,1,1,1,,0.023927685,0.008660204,-0.824816154,-0.845428057,0.824816167,0.845428557
1397,1396,1,1,1,1,0.000605,-0.0078,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.378661718,0.765964486,-0.378454718,-0.768629286,1,1,1,1,,0.087643387,0.001562082,0.466305105,0.767526568,-0.466098105,-0.770191368
1398,1396,1,1,1,1,0.001437,0.061323,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.698525336,-0.096154616,0.698525366,0.096155736,1,1,1,1,,0.024380941,0.004424687,-0.722906277,-0.100579303,0.722906307,0.100580423
1400,1399,1,1,1,1,0.000803,-0.009036,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.582221011,0.714724291,-0.582218111,-0.714756721,1,1,1,1,,0.029422035,0.003407138,0.611643046,0.718131429,-0.611640146,-0.718163859
1401,1399,1,1,1,1,0.00214,0.078457,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.416707947,-0.35677086,0.416707997,0.35677264,1,1,1,1,,0.075380224,0.006166209,-0.492088171,-0.36293707,0.492088221,0.36293885
1403,1402,1,1,1,1,0.001268,-0.007915,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.8191201,0.831403893,-0.8191139,-0.831442393,1,1,1,1,,0.060440278,0.001621885,0.879560378,0.833025778,-0.879554178,-0.833064278
1404,1402,1,1,1,1,0.001977,0.074582,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-0.873942568,-0.375932152,0.873942648,0.375934902,1,1,1,1,,0.000394494,0.007650258,-0.874337062,-0.38358241,0.874337142,0.38358516
1406,1405,1,1,1,1,0.000718,-0.006994,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.099049928,0.298166472,0.099116928,-0.298824572,1,1,1,1,,0.051529069,0.001135379,-0.047520859,0.29930185,0.047587859,-0.29995995
1407,1405,1,1,1,1,0.002023,0.063006,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.550816674,-0.857559211,0.55081677,0.857562191,1,1,1,1,,0.058734463,0.002487848,-0.609551137,-0.860047059,0.609551233,0.860050039
1409,1408,1,1,1,1,0.000711,-0.008333,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.277901646,0.121577493,0.277965646,-0.122331093,1,1,1,1,,0.097161518,0.004681032,-0.180740128,0.126258525,0.180804128,-0.127012125
1410,1408,1,1,1,1,0.002087,0.065,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.702066252,-0.640122498,0.702066334,0.640125038,1,1,1,1,,0.009754137,0.005127041,-0.711820389,-0.645249539,0.711820471,0.645252079
1412,1411,1,1,1,1,0.000643,-0.006932,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.022372189,0.434708895,-0.022245189,-0.436084895,1,1,1,1,,0.098890727,0.002612376,0.121262917,0.437321271,-0.121135917,-0.438697271
1413,1411,1,1,1,1,0.001664,0.057864,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.998981522,-0.599877134,0.998995969,0.600379534,1,1,1,1,,0.048167884,0.007424535,-1.047149406,-0.607301669,1.047163853,0.607804069
1415,1414,1,1,1,1,0.000737,-0.008733,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.017895474,0.332645456,-0.017737474,-0.334518856,1,1,1,1,,0.066320559,0.006202994,0.084216033,0.33884845,-0.084058033,-0.34072185
1416,1414,1,1,1,1,0.001197,0.059732,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.496304955,-0.545744766,0.496317545,0.546372766,1,1,1,1,,0.066448004,0.009364211,-0.562752959,-0.555108977,0.562765549,0.555736977
1418,1417,1,1,1,1,0.0008,-0.007429,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.262651516,0.518298534,-0.262511516,-0.519594134,1,1,1,1,,0.020596415,0.002247159,0.283247931,0.520545694,-0.283107931,-0.521841294
1419,1417,1,1,1,1,0.00175,0.057098,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.859072645,-0.883777427,0.859084955,0.884179227,1,1,1,1,,0.098589991,0.009480643,-0.957662636,-0.89325807,0.957674946,0.89365987
1421,1420,1,1,1,1,0.000624,-0.007769,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.316008732,0.510158785,-0.315881732,-0.511740785,1,1,1,1,,0.085934376,0.008548191,0.401943108,0.518706976,-0.401816108,-0.520288976
1422,1420,1,1,1,1,0.001361,0.058166,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.349793761,-0.283174353,0.349901121,0.287763353,1,1,1,1,,0.003493758,0.005958591,-0.353287519,-0.289132943,0.353394879,0.293721943
1424,1423,1,1,1,1,0.001164,-0.008416,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.44594697,0.772716055,-0.44577997,-0.773922055,1,1,1,1,,0.028976397,0.002713257,0.474923366,0.775429312,-0.474756366,-0.776635312
1425,1423,1,1,1,1,0.001834,0.071078,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.632876703,-0.839394288,0.632889463,0.839888588,1,1,1,1,,0.034689254,0.006653679,-0.667565957,-0.846047966,0.667578717,0.846542266
1427,1426,1,1,1,1,0.000761,-0.0091,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.45736586,0.761704642,-0.45718386,-0.763881342,1,1,1,1,,0.064169747,0.00503525,0.521535607,0.766739891,-0.521353607,-0.768916591
1428,1426,1,1,1,1,0.001161,0.059631,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.564202398,-0.520187462,0.564202468,0.520190622,1,1,1,1,,0.022997722,0.003471145,-0.58720012,-0.523658606,0.58720019,0.523661766
1430,1429,1,1,1,1,0.000558,-0.007499,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.045763925,0.403177535,0.045828925,-0.404054925,1,1,1,1,,0.040587361,0.001993053,-0.005176564,0.405170589,0.005241564,-0.406047979
1431,1429,1,1,1,1,0.001898,0.057166,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.766761678,-0.780041899,0.766761708,0.780042839,1,1,1,1,,0.026954803,0.000316396,-0.79371648,-0.780358296,0.79371651,0.780359236
1433,1432,1,1,1,1,0.000569,-0.007631,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.578497999,0.964991827,-0.578431999,-0.965873907,1,1,1,1,,0.034739704,0.003890811,0.613237703,0.968882638,-0.613171703,-0.969764718
1434,1432,1,1,1,1,0.001881,0.057699,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.77791552,-0.542979593,0.77791554,0.542980103,1,1,1,1,,0.043776441,0.008090833,-0.821691961,-0.551070425,0.821691981,0.551070935
1436,1435,1,1,1,1,0.000643,-0.007365,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.383236754,0.345631585,-0.383191754,-0.346143585,1,1,1,1,,0.052606577,0.009693792,0.435843331,0.355325377,-0.435798331,-0.355837377
1437,1435,1,1,1,1,0.001543,0.0589,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-0.359212339,-0.360067493,0.359213089,0.360096093,1,1,1,1,,0.000239457,0.007268244,-0.359451796,-0.367335738,0.359452546,0.367364338
1439,1438,1,1,1,1,0.000945,-0.0063,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.262617012,0.411639876,-0.262617011,-0.411639882,1,1,1,1,,0.058836402,0.006601568,0.321453414,0.418241443,-0.321453413,-0.418241449
1440,1438,1,1,1,1,0.000794,0.0601,0,0,0,0,0,0,1.040541,0,0,0,0,0,0,-0.92152547,-0.416580847,0.92155607,0.418899847,1,1,1,1,,0.019612081,0.003572842,-0.94113755,-0.420153689,0.94116815,0.422472689
1442,1441,1,1,1,1,0.001705,-0.00979,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.143548766,0.287651385,-0.143222766,-0.289524585,1,1,1,1,,0.061612244,0.003317721,0.20516101,0.290969106,-0.20483501,-0.292842306
